PhraseId	SentenceId	Phrase
210277	11181	successful accessible
210278	11181	successful accessible
210279	11181	successful
210280	11182	wo nt believe much laugh audacity cast sheer insanity
210281	11182	wo nt believe much laugh audacity cast sheer insanity
210282	11182	wo nt believe much
210283	11182	wo nt believe much
210284	11182	wo nt believe much
210285	11182	wo nt believe much
210286	11182	believe much
210287	11182	laugh audacity cast sheer insanity
210288	11182	laugh audacity cast sheer insanity
210289	11182	laugh audacity cast sheer insanity
210290	11182	audacity cast sheer insanity
210291	11182	audacity cast sheer insanity
210292	11182	audacity
210293	11182	audacity
210294	11182	audacity
210295	11182	 
210296	11182	cast sheer insanity
210297	11182	cast sheer insanity
210298	11182	cast sheer insanity
210299	11182	cast
210300	11182	cast
210301	11182	sheer insanity
210302	11182	sheer insanity
210303	11182	sheer insanity
210304	11182	 
210305	11182	 
210306	11183	masterpiece four year make
210307	11183	masterpiece four year make
210308	11183	masterpiece four year
210309	11183	make
210310	11183	make
210311	11184	one minute think watch serious actioner next though clip pink panther strike andor sailor moon splice
210312	11184	one minute think watch serious actioner next
210313	11184	one minute
210314	11184	think watch serious actioner next
210315	11184	think watch serious actioner next
210316	11184	think watch serious actioner next
210317	11184	watch serious actioner next
210318	11184	watch serious actioner next
210319	11184	watch serious actioner next
210320	11184	serious actioner next
210321	11184	serious actioner
210322	11184	serious actioner
210323	11184	serious actioner
210324	11184	actioner
210325	11184	though clip pink panther strike andor sailor moon splice
210326	11184	though clip pink panther strike andor sailor moon splice
210327	11184	though clip pink panther strike andor sailor moon splice
210328	11184	though clip pink panther strike andor sailor moon splice
210329	11184	though clip pink panther strike andor sailor moon splice
210330	11184	though clip pink panther strike andor sailor moon splice
210331	11184	clip pink panther strike andor sailor moon splice
210332	11184	clip pink panther
210333	11184	pink panther
210334	11184	pink panther
210335	11184	pink panther
210336	11184	pink
210337	11184	panther
210338	11184	strike andor sailor moon splice
210339	11184	andor sailor moon splice
210340	11184	andor sailor moon
210341	11184	andor sailor moon
210342	11184	andor
210343	11184	sailor moon
210344	11184	sailor
210345	11184	moon
210346	11184	splice
210347	11184	splice
210348	11184	splice
210349	11185	spectacular sizzle
210350	11185	spectacular sizzle
210351	11185	spectacular sizzle
210352	11185	spectacular sizzle
210353	11185	sizzle
210354	11186	well call abc kiarostami
210355	11186	call abc kiarostami
210356	11186	call abc kiarostami
210357	11186	 
210358	11186	call abc kiarostami
210359	11186	abc kiarostami
210360	11186	abc kiarostami
210361	11186	abc
210362	11186	kiarostami
210363	11187	even diehard fan japanese animation find one challenge
210364	11187	even diehard fan japanese animation
210365	11187	even diehard fan
210366	11187	diehard fan
210367	11187	japanese animation
210368	11187	japanese animation
210369	11187	find one challenge
210370	11187	find one challenge
210371	11187	find one challenge
210372	11187	find one challenge
210373	11187	find one
210374	11188	unceasing sadism graphically excessive director end expose obsession
210375	11188	unceasing sadism graphically excessive
210376	11188	unceasing sadism
210377	11188	unceasing sadism
210378	11188	unceasing
210379	11188	sadism
210380	11188	graphically excessive
210381	11188	graphically excessive
210382	11188	graphically excessive
210383	11188	graphically
210384	11188	director end expose obsession
210385	11188	director end expose obsession
210386	11188	end expose obsession
210387	11188	end expose obsession
210388	11188	end expose obsession
210389	11188	expose obsession
210390	11188	expose
210391	11188	obsession
210392	11188	obsession
210393	11189	undercover brother definitely one mass also full sharp smart satire
210394	11189	undercover brother definitely one mass
210395	11189	undercover brother definitely one mass
210396	11189	definitely one mass
210397	11189	one mass
210398	11189	mass
210399	11189	mass
210400	11189	mass
210401	11189	also full sharp smart satire
210402	11189	also full sharp smart satire
210403	11189	also full sharp smart satire
210404	11189	also full sharp smart satire
210405	11189	full sharp smart satire
210406	11189	sharp smart satire
210407	11189	sharp smart satire
210408	11189	smart satire
210409	11189	smart satire
210410	11190	star trek nemesis meekly go nearly every star trek movie go
210411	11190	star trek
210412	11190	nemesis meekly go nearly every star trek movie go
210413	11190	nemesis meekly go nearly every star trek movie go
210414	11190	nemesis meekly go nearly every star trek movie go
210415	11190	meekly go nearly every star trek movie go
210416	11190	meekly
210417	11190	go nearly every star trek movie go
210418	11190	nearly every star trek movie go
210419	11190	nearly every star trek movie go
210420	11190	every star trek movie go
210421	11190	every star trek movie
210422	11190	star trek movie
210423	11190	trek movie
210424	11190	go
210425	11190	go
210426	11191	finally genre movie delivers couple genre no less
210427	11191	genre movie delivers couple genre no less
210428	11191	genre movie delivers couple genre no less
210429	11191	genre movie
210430	11191	genre movie
210431	11191	genre movie
210432	11191	delivers couple genre no less
210433	11191	delivers couple genre no less
210434	11191	couple genre no less
210435	11191	couple genre no less
210436	11191	couple genre
210437	11191	couple genre
210438	11191	genre
210439	11191	no less
210440	11192	belated nod neglect allstars stand shadow motown cultural history best kind informative reveal richly entertain
210441	11192	belated nod neglect allstars
210442	11192	belated nod neglect allstars
210443	11192	belated nod
210444	11192	belated nod
210445	11192	belated
210446	11192	neglect allstars
210447	11192	neglect allstars
210448	11192	neglect allstars
210449	11192	allstars
210450	11192	stand shadow motown cultural history best kind informative reveal richly entertain
210451	11192	stand shadow motown cultural history best kind informative reveal richly entertain
210452	11192	stand shadow motown
210453	11192	shadow motown
210454	11192	shadow motown
210455	11192	shadow
210456	11192	shadow
210457	11192	motown
210458	11192	cultural history best kind informative reveal richly entertain
210459	11192	cultural history best kind informative reveal richly entertain
210460	11192	cultural history best kind informative reveal richly entertain
210461	11192	cultural history
210462	11192	best kind informative reveal richly entertain
210463	11192	best kind informative reveal richly entertain
210464	11192	best kind
210465	11192	best kind
210466	11192	best kind
210467	11192	informative reveal richly entertain
210468	11192	informative reveal
210469	11192	informative reveal
210470	11192	informative
210471	11192	informative
210472	11192	richly entertain
210473	11192	richly
210474	11193	blanchett performance confirms power
210475	11193	blanchett performance
210476	11193	blanchett
210477	11193	blanchett
210478	11193	confirms power
210479	11193	confirms power
210480	11193	confirms power
210481	11193	power
210482	11194	filmmaker skillfully evoke sense menace nature hold many urban dweller
210483	11194	skillfully evoke sense menace nature hold many urban dweller
210484	11194	evoke sense menace nature hold many urban dweller
210485	11194	evoke sense menace nature hold many urban dweller
210486	11194	evoke sense menace
210487	11194	sense menace
210488	11194	menace
210489	11194	nature hold many urban dweller
210490	11194	nature hold many urban dweller
210491	11194	hold many urban dweller
210492	11194	many urban dweller
210493	11194	many urban dweller
210494	11194	urban dweller
210495	11194	dweller
210496	11195	lazy take advantage semihumorous premise
210497	11195	lazy
210498	11195	take advantage semihumorous premise
210499	11195	take advantage semihumorous premise
210500	11195	take advantage semihumorous premise
210501	11195	advantage semihumorous premise
210502	11195	advantage
210503	11195	semihumorous premise
210504	11195	semihumorous premise
210505	11195	semihumorous premise
210506	11195	semihumorous
210507	11196	grip sear portrait lose soul try find way life
210508	11196	grip sear portrait lose soul try find way life
210509	11196	grip sear portrait
210510	11196	grip sear portrait
210511	11196	sear portrait
210512	11196	sear portrait
210513	11196	sear
210514	11196	lose soul try find way life
210515	11196	lose soul try find way life
210516	11196	lose soul
210517	11196	lose soul
210518	11196	try find way life
210519	11196	find way life
210520	11196	find way life
210521	11196	find way
210522	11196	way
210523	11196	life
210524	11197	give real money see perpetrator chicago torn apart dingo
210525	11197	give real money see perpetrator chicago torn apart dingo
210526	11197	give real money see perpetrator chicago torn apart dingo
210527	11197	give real money see perpetrator chicago torn apart dingo
210528	11197	give real money
210529	11197	real money
210530	11197	see perpetrator chicago torn apart dingo
210531	11197	see perpetrator chicago torn apart dingo
210532	11197	perpetrator chicago torn apart dingo
210533	11197	perpetrator
210534	11197	perpetrator
210535	11197	chicago torn apart dingo
210536	11197	chicago torn apart dingo
210537	11197	torn apart dingo
